eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,184,100,84,41656,18966,22690,18.4,4165.6,226.391304348,1.1963513656,6.5
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,7,5,2,463,337,126,0.7,46.3,66.1428571429,0.373887240356,2
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,17959,12644,5315,8800838,764700,8036138,1795.9,880083.8,490.051673256,10.5088766837,2
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,47,30,17,16041,11517,4524,4.7,1604.1,341.29787234,0.392810627768,0.153846153846
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,126,52,74,48837,29624,19213,12.6,4883.7,387.595238095,0.648561976776,1.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,20,11,9,3249,1045,2204,2.0,324.9,162.45,2.10909090909,2
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,10,5,5,1559,547,1012,1.0,155.9,155.9,1.85009140768,5
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,146,66,80,45070,10296,34774,14.6,4507.0,308.698630137,3.37742812743,1.0
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,84,42,42,11518,3448,8070,8.4,1151.8,137.119047619,2.34048723898,21
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,104,52,52,11072,4100,6972,10.4,1107.2,106.461538462,1.70048780488,26
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,387,146,241,307009,23286,283723,38.7,30700.9,793.304909561,12.1842738126,6
00:23:ae:9b:8a:bf,00:19:b9:0a:69:f1,6,2,178,88,90,30792,11232,19560,17.8,3079.2,172.988764045,1.74145299145,2
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,420,218,202,45716,17830,27886,42.0,4571.6,108.847619048,1.56399326977,100
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,17,-1,4,4,0,276,276,0,0.4,27.6,69.0,0,0.285714285714
