eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,15,9,6,5718,3707,2011,1.5,571.8,381.2,0.542487186404,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,16,8,8,1776,700,1076,1.6,177.6,111.0,1.53714285714,4
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,-1,8,4,4,788,548,240,0.8,78.8,98.5,0.43795620438,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,22,12,10,8554,2669,5885,2.2,855.4,388.818181818,2.20494567254,2
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,8,4,4,864,296,568,0.8,86.4,108.0,1.91891891892,2
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,424,212,212,53402,16858,36544,42.4,5340.2,125.948113208,2.16775418199,106
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,6,2,10,6,4,1128,624,504,1.0,112.8,112.8,0.807692307692,1
