eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:00:00:00:00:03,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:05,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:0a,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:04,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:08,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:02,ff:ff:ff:ff:ff:ff,2054,-1,2,1,1,84,42,42,0.2,8.4,42.0,1.0,1
00:00:00:00:00:07,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:02,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:09,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:01,00:00:00:00:00:02,6,2,210,210,0,11340,11340,0,21.0,1134.0,54.0,0,0.617647058824
00:00:00:00:00:0c,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:06,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:0e,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
c2:cc:7f:90:80:e6,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:01,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:0d,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:0b,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
00:00:00:00:00:02,00:00:00:00:00:01,6,2,340,340,0,18360,18360,0,34.0,1836.0,54.0,0,1.61904761905
